id,num_orders
1007110,146.48330983794324
1007123,136.0721705556194
1007138,34.69826672974596
1007165,79.39920665530222
1007195,699.9521933579724
1007209,71.88039757451814
1007240,13.907368576014797
1007242,111.88705127071431
1007261,211.1411330296412
1007265,207.1452205308509
1007274,25.794402459885642
1007279,141.65952787794822
1007301,13.40753706440403
1007336,28.034452761606527
1007348,660.2500997195081
1007386,15.267861765105058
1007438,21.61770984982702
1007464,273.1456337903751
1007465,66.53861899296903
1007474,80.93252071822114
1007490,123.37096722994748
1007527,36.732673398666435
1007532,760.7455326745189
1007549,24.221274943616528
1007567,142.91074006487193
1007581,49.91073786867089
1007589,193.21991816866068
1007597,1411.8622964367992
1007605,422.75762320343154
1007620,1145.297937735503
1007680,193.4063508763379
1007731,61.843426537998354
1007766,42.17254404172565
1007829,410.0005963514359
1007837,33.13410087187594
1007842,102.6872609287931
1007858,16.575938399243082
1007891,58.3467962819784
1007900,164.04642247070964
1007918,74.97188693642697
1007921,78.87041525859183
1007957,57.78466437209097
1007961,172.1933974124811
1007970,52.422149470554146
1007979,93.98853639316081
1007982,73.51579357903759
1008005,111.79165335320715
1008008,0.8018403978386545
1008040,239.16301287537823
1008058,151.29634848220195
1008063,79.14149755621631
1008071,565.0223258741054
1008079,6.129160060928934
1008082,357.0037645323039
1008085,43.91186837858639
1008087,308.07321732625024
1008093,58.72636573734585
1008109,31.66175944338244
1008110,135.8676403742407
1008164,222.41777184123828
1008206,545.9097912532606
1008215,17.627785902211368
1008228,82.95945041728152
1008247,121.42761983977107
1008257,11.817808857616367
1008262,25.9459225332577
1008268,183.09646817515403
1008278,86.61259888911337
1008284,16.190432589079283
1008287,275.87658173246166
1008292,220.95396859265654
1008294,315.456659733613
1008295,17.34464286404389
1008310,96.3856068141179
1008328,397.9926014349131
1008385,33.68624993375694
1008390,377.84812956268934
1008397,388.90920046109176
1008406,44.09841991864104
1008417,32.20769740735258
1008418,117.19265667330271
1008422,358.0673603284175
1008427,208.71134462515872
1008440,189.63522517718752
1008500,132.58078244268643
1008508,806.7434186333555
1008514,18.229857158172855
1008521,30.041667691687568
1008536,277.3925478739111
1008542,176.3574052842556
1008568,818.7795597545893
1008571,25.366104152264253
1008574,6.647780871498811
1008596,59.578038996036966
1008601,203.04137915458216
1008610,0.8448254649625714
1008614,82.6944282289578
1008616,404.7371001292064
1008635,413.48583005987814
1008654,35.84235268125252
1008708,34.55357343480602
1008710,95.11748718296778
1008719,60.129687608885185
1008740,175.10823494891716
1008743,72.28086095824621
1008749,68.43897087915335
1008750,799.7420085326581
1008761,30.675366621824725
1008764,81.69427464311464
1008772,148.8618857455871
1008773,5.129558675739132
1008796,24.460546982607507
1008838,147.32669218979868
1008850,437.15716354110486
1008853,337.34171567013703
1008860,0.21783362251602006
1008936,184.07559946040277
1008950,49.906913658280345
1008951,64.23547255639866
1008958,74.24766486903631
1008981,274.89902439629554
1009004,557.2391987927559
1009025,478.6167561909036
1009043,96.93616665640361
1009044,202.88574363195727
1009083,64.53641292426248
1009102,108.33113870501401
1009115,34.86853852142301
1009155,612.1585905228534
1009158,187.6995174399805
1009181,282.4979563821493
1009193,112.64683450172578
1009205,67.78447752649907
1009210,58.87167509228175
1009223,121.59502639588928
1009224,276.4728141636503
1009225,315.3530561260805
1009256,107.97027472983508
1009271,180.0766149163573
1009276,499.4343394052609
1009282,11.589217937288248
1009290,168.5599647971709
1009292,771.7644887233592
1009315,55.835044177758256
1009320,394.05882556788663
1009321,102.00820538499123
1009331,56.51610536217554
1009353,38.51764472576678
1009375,229.48398624935663
1009379,418.3139103172987
1009382,423.5931094969352
1009386,446.727383470991
1009387,34.78489930496704
1009398,99.18239326971239
1009485,128.03553359978133
1009486,121.06886917309318
1009487,57.340638521800955
1009513,157.13327014533127
1009524,215.25039113952036
1009555,307.5556188160828
1009569,59.72402141012029
1009642,326.5341357333746
1009681,77.68786993976833
1009685,155.4324630046208
1009702,632.2364001359813
1009706,40.85699160393427
1009709,99.67031430561966
1009729,300.8749745366259
1009743,25.929444074274496
1009747,132.810940968637
1009750,898.6208942483429
1009769,89.46272396351897
1009777,235.57545720801772
1009784,13.491425911923681
1009792,176.46240525855052
1009801,1051.3697845929876
1009805,176.20958783043673
1009810,364.98910649834147
1009825,28.25824922890926
1009831,451.103487929317
1009855,584.4929941898353
1009864,424.37244249821083
1009874,195.65846282782923
1009910,33.89520234604085
1009944,106.07881624304278
1009945,80.91420607682079
1009948,220.65958356684186
1009958,238.11453889135248
1009972,168.78007561526456
1009975,63.72869730914399
1009989,433.7846442116
1010010,279.0850400877119
1010045,64.80954273180203
1010051,150.14099820667522
1010055,131.86142993938316
1010063,50.564892978770025
1010064,33.751692893182
1010075,12.913028599219738
1010145,10.019938786322195
1010155,42.649101807016464
1010170,53.8599993775326
1010212,166.37442671731196
1010218,117.17579516341104
1010243,154.78926432640588
1010245,16.833400344705325
1010248,184.20478456380582
1010262,137.06227090440925
1010266,1192.7290182546687
1010307,230.95176799425906
1010315,90.01136645266729
1010319,85.663130715026
1010322,605.4949486873222
1010331,0.0
1010337,210.93857221417196
1010363,98.44607677784636
1010375,305.1424779077227
1010378,28.53108190853176
1010388,48.68215210270996
1010398,286.96798749917014
1010401,96.88446182990242
1010402,349.63108231014104
1010409,21.880145687808437
1010422,400.7982902665776
1010451,14.87905431001872
1010460,200.1822363973177
1010463,47.225771190061046
1010465,709.5429455127216
1010486,120.05032824240351
1010495,138.1337159397369
1010515,328.51775558065566
1010516,294.6782015787309
1010552,402.1412825242495
1010555,51.393974772181096
1010567,170.87698450062766
1010577,4.782392022212662
1010582,20.679411037949038
1010584,102.69797658029907
1010591,274.6002890588427
1010613,6.413874924910152
1010615,37.188131664474454
1010627,42.6020810423145
1010649,19.692360429971995
1010653,157.94006128035028
1010666,242.86272758989952
1010670,154.60081680949926
1010680,161.06293972645722
1010693,285.82674818865735
1010715,45.585363320369275
1010745,184.4398808029105
1010758,513.2179671196061
1010784,103.87884405871453
1010806,92.51041362978691
1010820,226.4747582215329
1010839,411.88612193714056
1010852,479.88704154709365
1010856,242.7998928933906
1010857,50.32604237980858
1010862,77.19706834636507
1010865,496.08028330756076
1010920,199.07666143826904
1010943,46.596632608697895
1010949,289.4527068430086
1010965,20.703197270263985
1010982,195.78710339510005
1011007,77.39899679295384
1011026,84.7417717124936
1011038,575.7300938376487
1011053,29.72471900489103
1011067,150.34944172792441
1011073,237.1957347476881
1011082,9.375709421115737
1011084,132.28655862676146
1011086,37.46256914660347
1011094,138.39951809783287
1011110,939.6056409489288
1011124,249.13872667054704
1011146,258.3514973743571
1011159,595.0142753675866
1011181,167.97937461638017
1011186,145.4556470161859
1011221,115.01452572572407
1011226,184.4019457380618
1011233,323.78693735914015
1011235,269.32838231362297
1011254,94.9280995048989
1011274,192.880780443647
1011280,0.34381156576686944
1011286,36.560100090107476
1011312,37.33626612247677
1011328,392.01793132360893
1011342,460.2009309718191
1011365,77.80617987886582
1011377,18.619550103712214
1011382,94.64025175149756
1011397,16.88505443852203
1011398,11.086530465613727
1011404,674.8169573568948
1011414,929.1508020192523
1011416,30.211009728269893
1011434,6.611775563315827
1011440,124.29360431184914
1011457,1.0087131649072631
1011484,66.84934455729841
1011495,87.31071915691288
1011499,1077.2780152667283
1011505,46.88060080391522
1011507,244.1597621449995
1011525,40.970981163360804
1011542,602.395863100987
1011543,149.48550638231188
1011546,38.31206620263686
1011568,91.86286439129786
1011587,74.16150540494995
1011620,541.3006847808294
1011628,671.3102365070054
1011640,45.66974266024006
1011649,97.51874702872651
1011658,41.86746846108712
1011680,81.16760872117565
1011707,607.7585758391664
1011715,26.638742336742688
1011775,4.981173452318097
1011785,14.6675249851732
1011793,480.5391419262484
1011799,87.70974182872177
1011801,418.05784637249315
1011810,274.3035549930884
1011812,132.03029062896795
1011813,572.9647813146846
1011846,408.6613055534835
1011859,30.012000628271515
1011869,73.59565278648118
1011877,109.2112651350162
1011881,129.58838652500083
1011887,72.38799292373115
1011891,51.211979838445195
1011928,67.0308144487987
1011931,271.2830704205748
1011989,5.2303044431447585
1012009,11.922476679375828
1012027,41.30997975919182
1012076,14.156396948944668
1012078,41.57036660931852
1012081,69.56352039330622
1012125,341.5144417312017
1012130,43.31191156335387
1012132,139.5799990510504
1012151,301.45790552325985
1012153,117.49676755034231
1012199,115.24832046621688
1012208,261.7446160821392
1012255,17.499013497605166
1012264,30.233400180027367
1012275,88.74782388702187
1012281,29.81461414745449
1012293,40.52337693502237
1012312,63.154805005142975
1012356,369.92600710400586
1012363,18.932529066958615
1012371,67.74106603528806
1012377,632.0784926511836
1012400,37.00789175936201
1012461,795.0580143084155
1012465,262.2923657084437
1012475,44.09101778096198
1012482,184.97791109713202
1012486,203.86292439286632
1012488,142.27963211116634
1012491,742.3243592887595
1012505,358.95507852240655
1012530,131.22495444708602
1012549,74.10587303098488
1012556,11.02079909806346
1012578,629.4991362954285
1012579,134.5000243078839
1012652,353.2448111823364
1012670,55.67718575075217
1012701,45.174854897167826
1012703,150.967141457764
1012718,268.8683100164897
1012741,98.97524842011984
1012745,110.8157871664416
1012762,826.7907975482046
1012771,82.17370886634563
1012794,19.30669215351934
1012823,31.78812891455421
1012825,78.65626123038115
1012855,578.7382919316991
1012906,19.478516599227298
1012909,820.2536323806027
1012910,619.190867045873
1012940,153.3424570286157
1012943,132.0831873455246
1012992,370.4045480767414
1013001,335.4141630055019
1013006,394.94527540303096
1013079,416.2488630767146
1013085,352.69090856747835
1013097,163.56376704657023
1013130,243.44829916890515
1013138,78.53757853967119
1013139,63.09358455926028
1013187,579.2705520991418
1013207,411.217158670618
1013212,228.130851258307
1013213,570.1493772676854
1013232,164.22715433950543
1013266,126.38883290866306
1013278,303.9783104889939
1013289,665.7197428645991
1013299,98.05920903727126
1013318,60.96505362906599
1013331,123.35322730880883
1013345,53.20111708055644
1013355,153.8272389532378
1013373,150.9361064491046
1013394,144.8878188555431
1013410,365.0897219766497
1013425,42.52197144980447
1013434,36.32205432882922
1013437,49.37183822876215
1013447,23.677285074369827
1013458,52.14740454351962
1013460,191.6311749695451
1013469,42.62599790973651
1013479,141.86390633547694
1013485,270.6589555547909
1013490,201.6532344474414
1013495,307.35334968057066
1013503,159.5727249867858
1013539,64.67468039967268
1013543,718.7086297504865
1013564,36.804226910588994
1013566,301.0702593260448
1013568,12.781109557828694
1013599,53.68229752226877
1013600,173.1233532461322
1013635,157.02590223674258
1013636,111.76589064543452
1013660,240.35262017017632
1013681,61.92779641040631
1013702,27.79226123054173
1013719,66.75438372888898
1013720,165.0776091481721
1013732,18.362364288091882
1013760,234.45219371361148
1013774,3.755926989138363
1013813,658.5229342078244
1013820,50.19817870550795
1013823,19.26247424179648
1013831,54.616833295552674
1013839,37.42031864897353
1013842,221.97424285240322
1013847,92.72050454916477
1013855,55.25589793261876
1013880,73.48365506193582
1013907,277.67979186440164
1013929,145.8319847601307
1013966,72.41952132514682
1013988,508.93034354874715
1014000,75.35373229176703
1014001,5.39843644943721
1014021,55.36288821580857
1014022,177.9853840226057
1014026,152.11426484803786
1014030,584.3271167064082
1014037,98.35673816309964
1014062,64.45096734180514
1014063,726.4424949692526
1014083,344.47415047696603
1014090,191.02761351239278
1014131,28.125382580376
1014137,167.02487294762292
1014144,448.95559499189284
1014151,734.255404420542
1014154,153.04001554553054
1014155,20.893471434476574
1014169,865.8148233621578
1014174,303.1998839868142
1014190,92.29877896292291
1014215,174.7664293245877
1014247,339.280333539667
1014260,415.828941362519
1014275,140.99259136041448
1014278,583.2267271728399
1014321,250.24902626163217
1014336,178.5781855020185
1014345,74.43192079510034
1014376,244.61996630532352
1014383,220.54831861404307
1014398,63.542096724756355
1014413,325.4605912780112
1014416,357.74250593257926
1014424,37.01842367608109
1014434,80.20358249885939
1014438,19.309809875213787
1014478,125.85216296802074
1014486,207.26461818561614
1014502,281.17976153836577
1014522,176.99154885661045
1014526,280.951218652576
1014560,127.26208651335024
1014561,74.6064663174063
1014564,202.53042541702322
1014602,45.43091094940307
1014613,116.05219083568083
1014622,0.28180976621514114
1014626,92.80725850514568
1014635,131.4831550712351
1014641,116.69474371001722
1014675,44.84549092409508
1014696,635.0827350533355
1014711,36.053262508300286
1014713,12.31579914930179
1014725,39.73940930326537
1014733,64.49189934097753
1014740,64.97586095940568
1014743,816.9091129288265
1014749,441.031575595506
1014758,93.84150904291387
1014783,128.0060054027025
1014795,71.93582546834456
1014814,17.855044627023783
1014849,160.6937933855127
1014856,189.17300006770037
1014859,123.72972148050894
1014891,169.61053235219285
1014892,127.2677513857186
1014899,25.13129263115444
1014910,21.315231139700966
1014950,41.61323616304082
1014959,58.435779941342105
1014965,105.06462190189005
1014995,193.92562281472973
1014996,42.913406956302225
1015025,341.20318852542425
1015055,175.03373541953925
1015073,766.5441852944897
1015074,97.17598984853569
1015088,209.473081679068
1015109,268.4993392893602
1015130,234.4367184631066
1015144,474.3676655727127
1015148,97.40113199600698
1015193,214.03664327448078
1015226,103.74702128496986
1015227,410.984142015465
1015263,187.02859972733896
1015273,41.95418550780711
1015274,52.27558429256157
1015283,382.8940877813397
1015288,65.7903726618961
1015296,63.21563673121642
1015306,151.94837332876202
1015315,53.341119630460675
1015328,88.58712540985752
1015345,561.4229003847225
1015385,138.17463848287375
1015386,117.1858842110271
1015394,1847.365066355638
1015407,187.02792810018553
1015427,16.848836465022536
1015441,204.18901715756988
1015454,28.148452849518744
1015470,73.28619988188385
1015489,66.63058538602701
1015514,761.1226772082464
1015528,216.18316928127274
1015552,62.71326745773389
1015558,40.7133879504613
1015560,494.53890085735935
1015576,124.58946299831707
1015578,23.35884305451693
1015607,250.03427707275318
1015629,108.48046325088103
1015635,104.60454029439208
1015640,26.495096820898414
1015651,33.72948450958929
1015655,28.818268162746286
1015668,569.176422723416
1015674,92.4993882489394
1015692,371.045149973625
1015693,96.47016992909529
1015740,423.76419777160424
1015778,416.37381585416273
1015804,88.08908934755738
1015807,184.80480468115059
1015816,49.75380747604779
1015842,40.956712985373905
1015877,156.61099423522828
1015880,2251.7850056594675
1015884,38.55413070960115
1015891,1166.8433323054878
1015892,48.25688879141845
1015899,65.51430896412144
1015916,13.042311908089555
1015937,12.688415688963
1015942,464.29671127739823
1015954,65.50872929894761
1015959,63.50182832531057
1015970,1501.504686102141
1015985,2100.7595067956186
1016003,133.9987134078929
1016028,107.39397283073303
1016058,714.7890541209472
1016063,404.92494111016305
1016076,247.10681269652423
1016090,177.20631127497703
1016091,134.76479317019016
1016096,49.74872975561515
1016113,413.22576015755
1016117,36.45412421638807
1016126,21.520162361754863
1016138,204.5420262938111
1016153,12.2519648386859
1016160,391.44722463655904
1016178,50.92256867207176
1016202,29.142830380053798
1016210,131.30119403574108
1016213,11.486079207316685
1016217,19.645175848392306
1016228,87.0576671871529
1016231,79.30889719360879
1016244,1324.8025516923994
1016250,2204.9946105716213
1016268,0.03941842358614707
1016320,22.33699319525667
1016398,231.00734233916197
1016408,145.83081803179783
1016409,1164.650114867025
1016413,60.801897347768694
1016415,244.38340247585904
1016428,466.60238707097716
1016463,70.2931087835794
1016464,37.87182697269632
1016474,238.00442653537277
1016479,189.3911585980361
1016495,103.6933569791863
1016498,233.70197454078246
1016502,441.34631582917393
1016515,37.01898290499241
1016563,1449.8389820077364
1016566,70.2548115438007
1016568,35.752732823658135
1016607,284.9025137750796
1016615,59.489121383337995
1016670,29.627185752616256
1016676,515.1328802260421
1016677,265.124620260138
1016691,138.53584944773894
1016753,686.2778268631293
1016818,72.07885219992477
1016837,67.2950382102952
1016845,118.71202068294293
1016899,12.9760994096355
1016929,250.0530330861277
1016936,166.72417106873937
1016959,103.02784280736529
1016992,291.1185932473889
1017032,487.2956825369688
1017067,7.009643431576863
1017068,11.847506953789173
1017091,11.806486191710158
1017120,54.051552915686344
1017133,168.96877804369677
1017140,280.20152957183797
1017142,125.08990424284927
1017146,81.67596549794123
1017174,119.94918935326473
1017175,1938.2657799764122
1017181,74.91457635777277
1017195,438.6876517677393
1017200,38.869530468643326
1017207,118.9371924678981
1017228,70.07013587760271
1017266,1216.6461837226257
1017270,70.30561022609673
1017288,214.0693128446431
1017304,36.29604840296314
1017376,10.641049090894871
1017399,79.23443367437756
1017414,21.3414308451689
1017418,106.01038349966728
1017459,166.83096205109408
1017490,45.592767746172186
1017526,40.61949822919754
1017536,10.103249133657675
1017556,15.300871061546003
1017569,238.62247928252555
1017579,8.075341997375022
1017601,288.73604040041135
1017611,676.3587885986096
1017637,26.722162954586775
1017666,142.26281491328405
1017674,332.36856123558647
1017675,229.02866866217917
1017688,34.736229287217625
